step,reward,avg_speed,cav_count
7420,0.365164,6.259962,20
7421,0.368363,6.314790,20
7422,0.369595,6.335907,20
7423,0.372409,6.384162,20
7424,0.374734,6.424009,20
7425,0.378414,6.487096,20
7426,0.381404,6.538348,20
7427,0.383726,6.578166,20
7428,0.383606,6.576101,20
7429,0.383377,6.572174,20
7430,0.385382,6.606557,20
7431,0.386486,6.625481,20
7432,0.389485,6.676887,20
7433,0.391546,6.712220,20
7434,0.693831,6.751383,20
7435,0.698101,6.824584,20
7436,0.701815,6.888264,20
7437,0.705550,6.952294,20
7438,0.708446,7.001939,20
7439,0.709422,7.018661,20
7440,0.710666,7.039983,20
7441,0.711155,7.048371,20
7442,0.387556,6.643820,19
7443,0.388809,6.665292,19
7444,0.388202,6.654890,19
7445,0.389153,6.671201,19
7446,0.390964,6.702239,19
7447,0.393534,6.746291,19
7448,0.396191,6.791840,19
7449,0.397890,6.820971,19
7450,0.399897,6.855380,19
7451,0.402278,6.896192,19
7452,0.403285,6.913464,19
7453,0.403634,6.919447,19
7454,0.403146,6.911072,19
7455,0.449707,6.937841,19
7456,0.457922,6.950088,19
7457,0.466820,6.974053,19
7458,0.475773,6.998959,19
7459,0.486006,7.045820,19
7460,0.478803,6.793757,20
7461,0.487771,6.818927,20
7462,0.496408,6.838430,20
7463,0.506996,6.891368,20
7464,0.517795,6.947907,20
7465,0.528394,7.001033,20
7466,0.546636,7.185190,21
7467,0.556493,7.225592,21
7468,0.565218,7.246588,21
7469,0.573300,7.256576,21
7470,0.581251,7.264305,21
7471,0.588726,7.269392,21
7472,0.573977,7.230825,21
7473,0.559103,7.190130,21
7474,0.544063,7.146584,21
7475,0.656485,7.108263,21
7476,0.652170,7.089955,21
7477,0.645240,7.078293,21
7478,0.637450,7.051894,21
7479,0.631274,7.053162,21
7480,0.623461,7.026371,21
7481,0.616267,7.010190,21
7482,0.607289,6.963423,21
7483,0.395303,6.524982,20
7484,0.379539,6.469035,20
7485,0.374533,6.420573,20
7486,0.373450,6.402008,20
7487,0.372660,6.388451,20
7488,0.371688,6.371799,20
7489,0.370712,6.355068,20
7490,0.370064,6.343953,20
7491,0.368391,6.315271,20
7492,0.366309,6.279576,20
7493,0.362436,6.213185,20
7494,0.359188,6.157502,20
7495,0.357348,6.125958,20
7496,0.356264,6.107376,20
7497,0.356449,6.110563,20
7498,0.355611,6.096188,20
7499,0.354109,6.070442,20
7500,0.353231,6.055385,20
7501,0.352446,6.041927,20
7502,0.351807,6.030981,20
7503,0.346495,5.939917,21
7504,0.343147,5.882513,21
7505,0.340277,5.833325,21
7506,0.337269,5.781747,21
7507,0.334744,5.738477,21
7508,0.331462,5.682209,21
7509,0.328967,5.639439,21
7510,0.326141,5.590994,21
7511,0.324335,5.560021,21
7512,0.322887,5.535212,21
7513,0.322756,5.532957,21
7514,0.323350,5.543138,21
7515,0.324399,5.561132,21
7516,0.511418,5.597124,21
7517,0.517341,5.654422,21
7518,0.519908,5.698422,21
7519,0.522961,5.750762,21
7520,0.526109,5.804729,21
7521,0.529393,5.861026,21
7522,0.531967,5.905150,21
7523,0.534572,5.949798,21
7524,0.537097,5.993100,21
7525,0.324160,5.557027,20
7526,0.325455,5.579225,20
7527,0.326113,5.590500,20
7528,0.326427,5.595887,20
7529,0.326155,5.591224,20
7530,0.326400,5.595431,20
7531,0.325787,5.584924,20
7532,0.325727,5.583897,20
7533,0.326028,5.589052,20
7534,0.325819,5.585466,20
7535,0.325743,5.584167,20
7536,0.325599,5.581692,20
7537,0.326383,5.595131,20
7538,0.328287,5.627781,20
7539,0.330845,5.671621,20
7540,0.333579,5.718501,20
7541,0.336702,5.772030,20
7542,0.524494,5.809285,20
7543,0.528559,5.846727,20
7544,0.531443,5.896167,20
7545,0.534382,5.946552,20
7546,0.536251,5.978589,20
7547,0.537914,6.007098,20
7548,0.539631,6.036526,20
7549,0.541693,6.071882,20
7550,0.544104,6.113218,20
7551,0.519217,5.694182,19
7552,0.575169,5.731461,19
7553,0.573191,5.768985,19
7554,0.570588,5.795795,19
7555,0.567631,5.816532,19
7556,0.564923,5.841544,19
7557,0.518411,5.865618,19
7558,0.516782,5.859117,19
7559,0.484091,5.323578,18
7560,0.482200,5.309135,18
7561,0.480047,5.293664,18
7562,0.477149,5.265414,18
7563,0.474902,5.248312,18
7564,0.473063,5.238216,18
7565,0.470719,5.219476,18
7566,0.475267,5.233151,18
7567,0.473632,5.226546,18
7568,0.443054,4.638061,18
7569,0.448931,4.674535,18
7570,0.454993,4.714165,18
7571,0.460780,4.749091,18
7572,0.467172,4.794371,18
7573,0.474245,4.851350,18
7574,0.481899,4.918264,18
7575,0.489189,4.978954,18
7576,0.498307,5.070975,18
7577,0.507671,5.167223,18
7578,0.516530,5.254792,18
7579,0.525978,5.352472,18
7580,0.535621,5.453502,18
7581,0.545077,5.551311,18
7582,0.552813,5.619656,18
7583,0.561227,5.699604,18
7584,0.569647,5.779664,18
7585,0.500205,5.317801,17
7586,0.502348,5.383109,17
7587,0.503794,5.436463,17
7588,0.504334,5.474296,17
7589,0.504204,5.500633,17
7590,0.501137,5.476628,17
7591,0.498511,5.460180,17
7592,0.496266,5.450270,17
7593,0.493688,5.434652,17
7594,0.491335,5.422891,17
7595,0.410575,5.409851,17
7596,0.403200,5.390580,17
7597,0.408336,5.414337,17
7598,0.413470,5.438059,17
7599,0.405741,5.412698,17
7600,0.412127,5.457888,17
7601,0.406346,5.465936,17
7602,0.411395,5.488196,17
7603,0.424352,5.646036,19
7604,0.425127,5.595035,19
7605,0.425034,5.529162,19
7606,0.425717,5.476583,19
7607,0.426233,5.421132,19
7608,0.427370,5.376340,19
7609,0.428097,5.324517,19
7610,0.429752,5.288612,19
7611,0.432181,5.265968,19
7612,0.435709,5.262152,19
7613,0.439152,5.256892,19
7614,0.443073,5.259831,19
7615,0.448634,5.290867,19
7616,0.454380,5.325079,19
7617,0.460355,5.363223,19
7618,0.465661,5.389910,19
7619,0.470483,5.408286,19
7620,0.475002,5.421454,19
7621,0.479832,5.439985,19
7622,0.484997,5.464241,19
7623,0.490347,5.491663,19
7624,0.495176,5.510162,19
7625,0.499741,5.524124,19
7626,0.504509,5.541588,19
7627,0.509275,5.559004,19
7628,0.524984,5.785437,20
7629,0.524848,5.783110,20
7630,0.524528,5.777620,20
7631,0.524124,5.770690,20
7632,0.523640,5.762397,20
7633,0.522894,5.749615,20
7634,0.523066,5.752559,20
7635,0.523439,5.758951,20
7636,0.522886,5.749477,20
7637,0.521628,5.727909,20
7638,0.520705,5.712091,20
7639,0.520139,5.702388,20
7640,0.518768,5.678886,20
7641,0.516971,5.648077,20
7642,0.515373,5.620687,20
7643,0.513801,5.593734,20
7644,0.512009,5.563012,20
7645,0.510706,5.540679,20
7646,0.509196,5.514783,20
7647,0.444981,5.485395,20
7648,0.447015,5.477397,20
7649,0.448255,5.455795,20
7650,0.449833,5.439990,20
7651,0.452344,5.440185,20
7652,0.454199,5.429122,20
7653,0.456216,5.420848,20
7654,0.458087,5.410067,20
7655,0.460127,5.402170,20
7656,0.462538,5.400649,20
7657,0.464796,5.396499,20
7658,0.467215,5.395115,20
7659,0.469450,5.390571,20
7660,0.471680,5.385935,20
7661,0.474097,5.384521,20
7662,0.476513,5.383075,20
7663,0.478882,5.380842,20
7664,0.481293,5.379302,20
7665,0.479392,5.303865,21
7666,0.481759,5.301585,21
7667,0.485103,5.316044,21
7668,0.487999,5.322840,21
7669,0.491233,5.335418,21
7670,0.495231,5.361107,21
7671,0.499608,5.393288,21
7672,0.504496,5.434211,21
7673,0.509813,5.482515,21
7674,0.505020,5.471772,21
7675,0.509531,5.506244,21
7676,0.505992,5.516999,21
7677,0.509327,5.531315,21
7678,0.514689,5.580379,21
7679,0.511072,5.589798,21
7680,0.514257,5.601554,21
7681,0.519026,5.640447,21
7682,0.515606,5.653250,21
7683,0.520411,5.692763,21
7684,0.517358,5.711851,21
7685,0.399644,5.265318,20
7686,0.405233,5.296856,20
7687,0.399840,5.311534,20
7688,0.404570,5.328340,20
7689,0.410887,5.372350,20
7690,0.405202,5.382034,20
7691,0.410009,5.400162,20
7692,0.404168,5.407158,20
7693,0.402359,5.311876,21
7694,0.408410,5.351315,21
7695,0.402279,5.353360,21
7696,0.407109,5.371877,21
7697,0.413692,5.420430,21
7698,0.407957,5.429259,21
7699,0.414852,5.483175,21
7700,0.410907,5.522686,21
7701,0.416478,5.553909,21
7702,0.424868,5.633458,21
7703,0.420712,5.669350,21
7704,0.428310,5.735320,21
7705,0.436937,5.818923,21
7706,0.432540,5.850682,21
7707,0.439325,5.902717,21
7708,0.435757,5.948697,21
7709,0.441336,5.980043,21
7710,0.451141,6.083850,21
7711,0.357444,6.127605,21
7712,0.359156,6.156963,21
7713,0.361120,6.190624,21
7714,0.362012,6.205920,21
7715,0.362567,6.215433,21
7716,0.362969,6.222324,21
7717,0.363900,6.238292,21
7718,0.364598,6.250247,21
7719,0.366237,6.278355,21
7720,0.368614,6.319095,21
7721,0.371742,6.372726,21
7722,0.374789,6.424959,21
7723,0.376336,6.451477,21
7724,0.378328,6.485627,21
7725,0.381411,6.538478,21
7726,0.384482,6.591119,21
7727,0.386616,6.627700,21
7728,0.387973,6.650958,21
7729,0.376410,6.452744,22
7730,0.375364,6.434817,22
7731,0.557809,6.411288,22
7732,0.560799,6.399403,22
7733,0.559692,6.380436,22
7734,0.557865,6.349117,22
7735,0.494093,6.327301,22
7736,0.495775,6.313290,22
7737,0.496918,6.290029,22
7738,0.498501,6.274308,22
7739,0.474502,5.853282,21
7740,0.481298,5.893675,21
7741,0.485432,5.921699,21
7742,0.488014,5.923095,21
7743,0.490420,5.921478,21
7744,0.492285,5.910606,21
7745,0.494705,5.909226,21
7746,0.498517,5.931723,21
7747,0.321544,5.512191,20
7748,0.322588,5.530076,20
7749,0.321802,5.516608,20
7750,0.320829,5.499927,20
7751,0.319714,5.480818,20
7752,0.318469,5.459474,20
7753,0.316595,5.427337,20
7754,0.314395,5.389620,20
7755,0.313044,5.366472,20
7756,0.312207,5.352119,20
7757,0.311301,5.336583,20
7758,0.310821,5.328368,20
7759,0.309978,5.313917,20
7760,0.309958,5.313565,20
7761,0.309913,5.312803,20
7762,0.310741,5.326982,20
7763,0.311679,5.343068,20
7764,0.312310,5.353884,20
7765,0.312863,5.363367,20
7766,0.312923,5.364399,20
7767,0.312988,5.365512,20
7768,0.312795,5.362198,20
7769,0.312725,5.361006,20
7770,0.313088,5.367224,20
7771,0.313801,5.379445,20
7772,0.314875,5.397855,20
7773,0.316088,5.418643,20
7774,0.317280,5.439077,20
7775,0.317162,5.437055,20
7776,0.317347,5.440231,20
7777,0.317808,5.448137,20
7778,0.318035,5.452032,20
7779,0.318827,5.465613,20
7780,0.319439,5.476096,20
7781,0.319682,5.480263,20
7782,0.320580,5.495654,20
7783,0.321265,5.507398,20
7784,0.322014,5.520235,20
7785,0.322574,5.529837,20
7786,0.323600,5.547424,20
7787,0.324982,5.571126,20
7788,0.480370,5.599299,20
7789,0.485912,5.630020,20
7790,0.491803,5.666714,20
7791,0.497875,5.706530,20
7792,0.504248,5.751495,20
7793,0.510743,5.798550,20
7794,0.517408,5.848525,20
7795,0.523847,5.894617,20
7796,0.496736,5.480815,19
7797,0.502924,5.522605,19
7798,0.509482,5.570751,19
7799,0.514815,5.611109,19
7800,0.516753,5.644342,19
7801,0.519893,5.698163,19
7802,0.523299,5.756551,19
7803,0.526704,5.814933,19
7804,0.530165,5.874253,19
7805,0.317237,5.438350,18
7806,0.321685,5.514601,18
7807,0.326611,5.599040,18
7808,0.331519,5.683180,18
7809,0.338431,5.801679,18
7810,0.344978,5.913903,18
7811,0.351363,6.023364,18
7812,0.357957,6.136405,18
7813,0.363105,6.224663,18
7814,0.368362,6.314780,18
7815,0.373069,6.395463,18
7816,0.377345,6.468765,18
7817,0.382070,6.549778,18
7818,0.385623,6.610688,18
7819,0.389083,6.670002,18
7820,0.392008,6.720137,18
7821,0.395304,6.776632,18
7822,0.398270,6.827488,18
7823,0.402460,6.899319,18
7824,0.405942,6.958999,18
7825,0.410046,7.029361,18
7826,0.413888,7.095220,18
7827,0.417941,7.164710,18
7828,0.422134,7.236581,18
7829,0.426099,7.304547,18
7830,0.429707,7.366403,18
7831,0.433352,7.428892,18
7832,0.436504,7.482919,18
7833,0.439681,7.537384,18
7834,0.442853,7.591763,18
7835,0.445733,7.641134,18
7836,0.447175,7.665861,18
7837,0.448917,7.695717,18
7838,0.450812,7.728203,18
7839,0.451247,7.735663,18
7840,0.452869,7.763467,18
7841,0.454659,7.794162,18
7842,0.456394,7.823897,18
7843,0.458164,7.854246,18
7844,0.460162,7.888498,18
7845,0.462308,7.925281,18
7846,0.463103,7.938901,18
7847,0.468848,8.037396,19
7848,0.468793,8.036455,19
7849,0.467407,8.012686,19
7850,0.466498,7.997115,19
7851,0.465109,7.973300,19
7852,0.464567,7.964007,19
7853,0.463172,7.940093,19
7854,0.462269,7.924607,19
7855,0.460899,7.901133,19
7856,0.459395,7.875339,19
7857,0.456112,7.819062,19
7858,0.453785,7.779175,19
7859,0.450725,7.726720,19
7860,0.448676,7.691594,19
7861,0.446481,7.653957,19
7862,0.445011,7.628752,19
7863,0.442077,7.578466,19
7864,0.440556,7.552387,19
7865,0.438035,7.509165,19
7866,0.436506,7.482954,19
7867,0.434953,7.456342,19
7868,0.440797,7.556519,20
7869,0.439441,7.533272,20
7870,0.437361,7.497622,20
7871,0.434782,7.453411,20
7872,0.433209,7.426442,20
7873,0.430648,7.382535,20
7874,0.428427,7.344468,20
7875,0.426273,7.307535,20
7876,0.424821,7.282647,20
7877,0.427386,7.262325,20
7878,0.430114,7.244812,20
7879,0.432977,7.229612,20
7880,0.435408,7.206994,20
7881,0.438258,7.191560,20
7882,0.442241,7.195557,20
7883,0.446035,7.196307,20
7884,0.450171,7.202928,20
7885,0.453623,7.197815,20
7886,0.457187,7.194638,20
7887,0.460823,7.192676,20
7888,0.464513,7.191648,20
7889,0.467395,7.176767,20
7890,0.546559,7.171425,20
7891,0.551811,7.175750,20
7892,0.558974,7.212825,20
7893,0.566108,7.249408,20
7894,0.573413,7.288928,20
7895,0.580939,7.332230,20
7896,0.550704,7.406309,20
7897,0.561912,7.502017,20
7898,0.573252,7.599982,20
7899,0.562296,7.377087,19
7900,0.569826,7.409744,19
7901,0.577723,7.448681,19
7902,0.584525,7.468875,19
7903,0.590610,7.476759,19
7904,0.598733,7.519576,19
7905,0.606518,7.568877,19
7906,0.612612,7.609060,19
7907,0.592988,7.246324,18
7908,0.603837,7.335881,18
7909,0.612285,7.410598,18
7910,0.620000,7.478567,18
7911,0.628652,7.562605,18
7912,0.637590,7.651536,18
7913,0.646448,7.739116,18
7914,0.655375,7.827860,18
7915,0.580542,7.466427,17
7916,0.588217,7.512287,17
7917,0.598387,7.600927,17
7918,0.608486,7.688324,17
7919,0.618799,7.779420,17
7920,0.629347,7.874512,17
7921,0.639165,7.957111,17
7922,0.648553,8.032336,17
7923,0.658804,8.122362,17
7924,0.668394,8.201036,17
7925,0.677211,8.266471,17
7926,0.673352,8.328899,17
7927,0.676371,8.380644,17
7928,0.678327,8.414172,17
7929,0.680994,8.459892,17
7930,0.683210,8.497889,17
7931,0.746377,8.539567,17
7932,0.750825,8.585565,17
7933,0.753606,8.633240,17
7934,0.755281,8.661962,17
7935,0.756762,8.687342,17
7936,0.757845,8.705916,17
7937,0.758668,8.720031,17
7938,0.760151,8.745438,17
7939,0.763386,8.800901,17
7940,0.741634,8.446770,16
7941,0.746327,8.508458,16
7942,0.749798,8.567968,16
7943,0.752906,8.621253,16
7944,0.755445,8.664767,16
7945,0.758193,8.711873,16
7946,0.761578,8.769912,16
7947,0.764328,8.817056,16
7948,0.742908,8.466516,15
7949,0.747917,8.535724,15
7950,0.750671,8.582935,15
7951,0.751888,8.603795,15
7952,0.752582,8.615696,15
7953,0.753190,8.626117,15
7954,0.754829,8.654218,15
7955,0.755700,8.669142,15
7956,0.757052,8.692323,15
7957,0.730975,8.259664,14
7958,0.731550,8.255150,14
7959,0.731227,8.249603,14
7960,0.730730,8.241078,14
7961,0.730348,8.234536,14
7962,0.667316,8.225411,14
7963,0.666751,8.215739,14
7964,0.665861,8.200478,14
7965,0.665283,8.190566,14
7966,0.446680,7.657373,13
7967,0.446893,7.661020,13
7968,0.456093,7.818738,14
7969,0.454335,7.788607,14
7970,0.453124,7.767845,14
7971,0.452579,7.758505,14
7972,0.434846,7.454503,15
7973,0.434775,7.453286,15
7974,0.435414,7.464241,15
7975,0.436228,7.478190,15
7976,0.437362,7.497639,15
7977,0.437558,7.500995,15
7978,0.437261,7.495904,15
7979,0.435887,7.472353,15
7980,0.436040,7.474963,15
7981,0.435881,7.472242,15
7982,0.435883,7.472285,15
7983,0.435237,7.461200,15
7984,0.427076,7.321305,16
7985,0.425200,7.289144,16
7986,0.423645,7.262491,16
7987,0.421311,7.222482,16
7988,0.419195,7.186193,16
7989,0.416889,7.146672,16
7990,0.415507,7.122971,16
7991,0.413946,7.096214,16
7992,0.412584,7.072866,16
7993,0.410781,7.041959,16
7994,0.409312,7.016770,16
7995,0.408151,6.996869,16
7996,0.408550,7.003710,16
7997,0.409471,7.019495,16
7998,0.408977,7.011034,16
7999,0.409869,7.026320,16
8000,0.410527,7.037605,16
8001,0.410922,7.044380,16
8002,0.411159,7.048433,16
8003,0.411750,7.058565,16
8004,0.412244,7.067046,16
8005,0.412105,7.064652,16
8006,0.411148,7.048245,16
8007,0.412144,7.065326,16
8008,0.412140,7.065249,16
8009,0.576709,7.067256,16
8010,0.580300,7.064539,16
8011,0.584895,7.079014,16
8012,0.589871,7.100034,16
8013,0.594506,7.115198,16
8014,0.599307,7.133217,16
8015,0.604138,7.151754,16
8016,0.604038,7.140647,16
8017,0.385957,6.616408,15
8018,0.384891,6.598137,15
8019,0.385391,6.606705,15
8020,0.385036,6.600614,15
8021,0.384584,6.592870,15
8022,0.384211,6.586481,15
8023,0.383646,6.576791,15
8024,0.382936,6.564614,15
8025,0.383004,6.565777,15
8026,0.382478,6.556764,15
8027,0.382184,6.551729,15
8028,0.381315,6.536830,15
8029,0.381097,6.533098,15
8030,0.380546,6.523652,15
8031,0.385142,6.538154,15
8032,0.389165,6.542830,15
8033,0.393130,6.546522,15
8034,0.409935,6.770306,16
8035,0.415303,6.798048,16
8036,0.418762,6.793057,16
8037,0.422734,6.796863,16
8038,0.425909,6.787016,16
8039,0.430579,6.802787,16
8040,0.434314,6.802533,16
8041,0.437310,6.789593,16
8042,0.442204,6.809213,16
8043,0.446188,6.813224,16
8044,0.449300,6.802290,16
8045,0.454198,6.821963,16
8046,0.459360,6.846179,16
8047,0.463014,6.844530,16
8048,0.478997,7.054228,17
8049,0.482202,7.044888,17
8050,0.485449,7.036274,17
8051,0.489214,7.036528,17
8052,0.492760,7.033033,17
8053,0.496289,7.029238,17
8054,0.499175,7.014436,17
8055,0.502797,7.012229,17
8056,0.506299,7.007981,17
8057,0.497201,6.959156,17
8058,0.500383,6.949424,17
8059,0.490705,6.890662,17
8060,0.586721,6.889376,17
8061,0.591168,6.891449,17
8062,0.584601,6.850309,17
8063,0.596969,7.019476,18
8064,0.587049,6.806549,19
8065,0.580746,6.769933,19
8066,0.581516,6.740270,19
8067,0.573712,6.677922,19
8068,0.453309,6.185304,18
8069,0.458016,6.201702,18
8070,0.449741,6.166982,18
8071,0.454798,6.189395,18
8072,0.458850,6.194571,18
8073,0.452291,6.189271,18
8074,0.457862,6.220487,18
8075,0.448447,6.166227,18
8076,0.453802,6.193743,18
8077,0.450632,6.075120,19
8078,0.445106,6.087527,19
8079,0.452108,6.143282,19
8080,0.457828,6.177059,19
8081,0.450979,6.166785,19
8082,0.457078,6.207057,19
8083,0.447012,6.141631,19
8084,0.450040,6.129250,19
8085,0.452801,6.112302,19
8086,0.442977,6.051027,19
8087,0.444805,6.018087,19
8088,0.444555,5.949520,19
8089,0.426836,5.752907,20
8090,0.431880,5.775083,20
8091,0.425476,5.772440,20
8092,0.431466,5.810844,20
8093,0.436913,5.839940,20
8094,0.430897,5.843941,20
8095,0.437603,5.894620,20
8096,0.443516,5.931699,20
8097,0.435467,5.900862,20
8098,0.439603,5.907483,20
8099,0.431123,5.869254,20
8100,0.434898,5.869673,20
8101,0.343602,5.890318,20
8102,0.343676,5.891582,20
8103,0.344814,5.911101,20
8104,0.347066,5.949709,20
8105,0.346460,5.939314,20
8106,0.344445,5.904780,20
8107,0.342885,5.878036,20
8108,0.341560,5.855321,20
8109,0.339883,5.826561,20
8110,0.337757,5.790127,20
8111,0.335458,5.750703,20
8112,0.477920,5.693386,20
8113,0.479041,5.648315,20
8114,0.481411,5.624650,20
8115,0.484352,5.610786,20
8116,0.485598,5.567868,20
8117,0.486729,5.522962,20
8118,0.488471,5.488536,20
8119,0.491316,5.473022,20
8120,0.494646,5.465838,20
8121,0.463565,4.990723,19
8122,0.465856,4.965722,19
8123,0.459525,4.792892,20
8124,0.463449,4.795882,20
8125,0.468842,4.824049,20
8126,0.470317,4.848289,20
8127,0.585098,4.887401,20
8128,0.587269,4.924619,20
8129,0.258947,4.439092,19
8130,0.260977,4.473888,19
8131,0.262056,4.492387,19
8132,0.263738,4.521216,19
8133,0.266965,4.576535,19
8134,0.270767,4.641726,19
8135,0.272838,4.677227,19
8136,0.273991,4.696989,19
8137,0.275438,4.721787,19
8138,0.276838,4.745792,19
8139,0.279224,4.786689,19
8140,0.282361,4.840479,19
8141,0.286160,4.905597,19
8142,0.289861,4.969042,19
8143,0.293404,5.029778,19
8144,0.597105,5.093229,19
8145,0.601070,5.161195,19
8146,0.604811,5.225330,19
8147,0.608536,5.289188,19
8148,0.611862,5.346201,19
8149,0.615928,5.415900,19
8150,0.619918,5.484307,19
8151,0.623776,5.550450,19
8152,0.626983,5.605418,19
8153,0.300569,5.152608,18
8154,0.306935,5.261751,18
8155,0.314318,5.388314,18
8156,0.322200,5.523428,18
8157,0.329312,5.645348,18
8158,0.336714,5.772240,18
8159,0.342988,5.879791,18
8160,0.349388,5.989503,18
8161,0.354665,6.079966,18
8162,0.359804,6.168063,18
8163,0.363383,6.229415,18
8164,0.367243,6.295597,18
8165,0.371475,6.368146,18
8166,0.375703,6.440625,18
8167,0.378612,6.490499,18
8168,0.381268,6.536023,18
8169,0.385555,6.609511,18
8170,0.689999,6.685695,18
8171,0.695047,6.772235,18
8172,0.700063,6.858228,18
8173,0.703407,6.915547,18
8174,0.706103,6.961766,18
8175,0.708923,7.010111,18
8176,0.711853,7.060333,18
8177,0.716154,7.134063,18
8178,0.719111,7.184760,18
8179,0.721170,7.220060,18
8180,0.722369,7.240606,18
8181,0.723709,7.263576,18
8182,0.397975,6.822431,17
8183,0.401912,6.889913,17
8184,0.405131,6.945099,17
8185,0.408976,7.011018,17
8186,0.412693,7.074745,17
8187,0.416517,7.140290,17
8188,0.419921,7.198642,17
8189,0.423081,7.252819,17
8190,0.426857,7.317553,17
8191,0.430146,7.373938,17
8192,0.434836,7.454327,17
8193,0.439632,7.536550,17
8194,0.444860,7.626177,17
8195,0.449235,7.701174,17
8196,0.454430,7.790224,17
8197,0.459531,7.877678,17
8198,0.463505,7.945807,17
8199,0.466403,7.995488,17
8200,0.468692,8.034728,17
8201,0.471419,8.081467,17
8202,0.474967,8.142290,17
8203,0.478434,8.201718,17
8204,0.480674,8.240118,17
8205,0.482993,8.279883,17
8206,0.485149,8.316846,17
8207,0.486984,8.348303,17
8208,0.488938,8.381795,17
8209,0.491169,8.420044,17
8210,0.493575,8.461281,17
8211,0.495829,8.499931,17
8212,0.498208,8.540706,17
8213,0.500789,8.584959,17
8214,0.504114,8.641954,17
8215,0.510584,8.752871,18
8216,0.512513,8.785930,18
8217,0.513935,8.810316,18
8218,0.515482,8.836832,18
8219,0.516985,8.862605,18
8220,0.519006,8.897245,18
8221,0.520575,8.924148,18
8222,0.521215,8.935117,18
8223,0.522440,8.956107,18
8224,0.523706,8.977819,18
8225,0.523592,8.975861,18
8226,0.523747,8.978522,18
8227,0.523165,8.968540,18
8228,0.522914,8.964237,18
8229,0.523303,8.970911,18
8230,0.523850,8.980286,18
8231,0.522812,8.962487,18
8232,0.521065,8.932543,18
8233,0.518798,8.893679,18
8234,0.515462,8.836496,18
8235,0.513060,8.795309,18
8236,0.510532,8.751971,18
8237,0.507612,8.701928,18
8238,0.505321,8.662646,18
8239,0.502194,8.609048,18
8240,0.500591,8.581565,18
8241,0.500055,8.572371,18
8242,0.498709,8.549291,18
8243,0.497458,8.527854,18
8244,0.496526,8.511869,18
8245,0.495938,8.501799,18
8246,0.494928,8.484478,18
8247,0.494141,8.470985,18
8248,0.493867,8.466290,18
8249,0.492926,8.450154,18
8250,0.492270,8.438914,18
8251,0.491519,8.426044,18
8252,0.490374,8.406416,18
8253,0.489843,8.397306,18
8254,0.788534,8.374866,18
8255,0.788971,8.382366,18
8256,0.788865,8.380548,18
8257,0.787521,8.357496,18
8258,0.787038,8.349227,18
8259,0.674658,8.351283,18
8260,0.678416,8.351414,18
8261,0.683002,8.365743,18
8262,0.664565,7.985406,17
8263,0.660941,7.966130,17
8264,0.656676,7.935876,17
8265,0.652509,7.907303,17
8266,0.648712,7.885064,17
8267,0.644523,7.856103,17
8268,0.639785,7.817739,17
8269,0.635741,7.791270,17
8270,0.631287,7.757783,17
8271,0.627154,7.729775,17
8272,0.622835,7.698605,17
8273,0.618652,7.669756,17
8274,0.614270,7.637490,17
8275,0.609010,7.590173,17
8276,0.603969,7.546615,17
8277,0.598644,7.498187,17
8278,0.593172,7.447239,17
8279,0.587916,7.449981,17
8280,0.596879,7.475072,17
8281,0.596598,7.455963,17
8282,0.604428,7.461621,17
8283,0.613439,7.487520,17
8284,0.613895,7.481065,17
8285,0.622129,7.493634,17
8286,0.630936,7.516049,17
8287,0.634136,7.506625,17
8288,0.642786,7.526326,17
8289,0.640151,7.524013,17
8290,0.648395,7.536777,17
8291,0.659132,7.592266,17
8292,0.656571,7.591219,17
8293,0.664440,7.597550,17
8294,0.674086,7.634327,17
8295,0.671171,7.627213,17
8296,0.680061,7.651043,17
8297,0.677111,7.643338,17
8298,0.685050,7.650853,17
8299,0.695948,7.709110,17
8300,0.693313,7.706794,17
8301,0.701309,7.715289,17
8302,0.711706,7.764957,17
8303,0.709637,7.772348,17
8304,0.718148,7.789683,17
8305,0.716505,7.804370,17
8306,0.725677,7.833039,17
8307,0.737652,7.918466,16
8308,0.735236,7.919911,16
8309,0.651132,7.965421,16
8310,0.660573,7.998687,16
8311,0.647451,7.988027,16
8312,0.658053,8.041195,16
8313,0.644690,8.026415,16
8314,0.655170,8.077486,16
8315,0.665490,8.125841,16
8316,0.653179,8.129072,16
8317,0.663943,8.185023,16
8318,0.673566,8.221430,16
8319,0.660605,8.213513,16
8320,0.483835,8.294320,15
8321,0.485244,8.318469,15
8322,0.486857,8.346119,15
8323,0.487752,8.361460,15
8324,0.489467,8.390865,15
8325,0.491257,8.421549,15
8326,0.492925,8.450147,15
8327,0.493882,8.466546,15
8328,0.493144,8.453904,15
8329,0.491024,8.417554,15
8330,0.489571,8.392647,15
8331,0.487922,8.364383,15
8332,0.486485,8.339736,15
8333,0.486525,8.340432,15
8334,0.485686,8.326042,15
8335,0.484218,8.300876,15
8336,0.483527,8.289034,15
8337,0.483204,8.283502,15
8338,0.483630,8.290792,15
8339,0.466128,7.990769,16
8340,0.464483,7.962562,16
8341,0.462376,7.926449,16
8342,0.460971,7.902362,16
8343,0.459577,7.878469,16
8344,0.459295,7.873633,16
8345,0.459048,7.869389,16
8346,0.459471,7.876654,16
8347,0.461638,7.913791,16
8348,0.464485,7.962604,16
8349,0.467316,8.011136,16
8350,0.470792,8.070729,16
8351,0.474576,8.135595,16
