step,reward,avg_speed,cav_count,hdv_count
2524,0.442282,5.910541,22,17
2525,0.436161,5.912752,22,16
2526,0.440543,5.923598,22,16
2527,0.433494,5.909894,22,16
2528,0.438414,5.929957,22,16
2529,0.446165,5.998538,22,16
2530,0.441804,6.030923,22,16
2531,0.448669,6.084317,22,16
2532,0.456574,6.155549,22,16
2533,0.452452,6.192029,22,16
2534,0.457035,6.206317,22,16
2535,0.449020,6.176065,22,16
2536,0.451569,6.155476,22,16
2537,0.457237,6.188345,22,16
2538,0.451696,6.200496,22,16
2539,0.458003,6.244345,22,17
2540,0.464768,6.296031,22,17
2541,0.460124,6.323558,22,17
2542,0.467221,6.380929,22,16
2543,0.462032,6.399118,22,16
2544,0.468144,6.439613,22,16
2545,0.476197,6.513372,22,16
2546,0.471106,6.533244,22,16
2547,0.478553,6.596618,22,16
2548,0.389157,6.671269,22,16
2549,0.391744,6.715603,22,16
2550,0.393459,6.745018,22,16
2551,0.393842,6.751583,22,16
2552,0.393410,6.744175,22,16
2553,0.393133,6.739428,22,16
2554,0.382679,6.560203,23,16
2555,0.379923,6.512966,23,16
2556,0.379187,6.500348,23,16
2557,0.559450,6.464921,23,15
2558,0.561653,6.438406,23,15
2559,0.561350,6.408860,23,15
2560,0.559274,6.373270,23,15
2561,0.556715,6.329400,23,15
2562,0.553975,6.282420,23,15
2563,0.550730,6.226801,23,15
2564,0.485553,6.180906,23,15
2565,0.461646,5.770203,22,15
2566,0.467271,5.781789,22,15
2567,0.469324,5.774130,22,15
2568,0.470057,5.743837,22,15
2569,0.471333,5.722858,22,15
2570,0.472293,5.696458,22,15
2571,0.474068,5.684029,22,15
2572,0.513304,5.863778,23,15
2573,0.494490,5.503901,22,15
2574,0.495041,5.507845,22,15
2575,0.492216,5.480850,22,15
2576,0.490677,5.475889,22,16
2577,0.489597,5.478810,22,16
2578,0.489725,5.502428,22,16
2579,0.489908,5.526992,22,16
2580,0.497861,5.599047,22,16
2581,0.403372,5.172088,21,16
2582,0.410796,5.213638,21,16
2583,0.418422,5.258658,21,16
2584,0.427268,5.324589,21,16
2585,0.436196,5.391936,21,16
2586,0.444325,5.445579,21,16
2587,0.452379,5.497931,21,16
2588,0.471959,5.747861,22,16
2589,0.442760,5.725889,22,16
2590,0.436145,5.719637,22,16
2591,0.428998,5.704251,22,16
2592,0.421617,5.684864,22,16
2593,0.426630,5.706511,22,16
2594,0.416484,5.639719,22,16
2595,0.418785,5.614889,22,16
2596,0.326395,5.595339,22,16
2597,0.323482,5.545400,22,15
2598,0.320044,5.486471,22,15
2599,0.317030,5.434800,22,15
2600,0.314247,5.387083,22,15
2601,0.311950,5.347714,22,15
2602,0.310006,5.314380,22,15
2603,0.307962,5.279343,22,15
2604,0.305232,5.232554,22,15
2605,0.302799,5.190837,22,15
2606,0.332501,5.142879,22,15
2607,0.336354,5.144640,22,15
2608,0.340222,5.146663,22,15
2609,0.344734,5.159731,22,15
2610,0.347737,5.146914,22,15
2611,0.353445,5.180493,22,15
2612,0.358905,5.209792,22,15
2613,0.364937,5.248912,22,14
2614,0.370643,5.282450,22,14
2615,0.376773,5.323247,22,14
2616,0.382570,5.358349,22,14
2617,0.388579,5.397072,22,14
2618,0.394061,5.426762,22,14
2619,0.399468,5.455168,22,14
2620,0.404612,5.479063,22,14
2621,0.410354,5.513218,22,14
2622,0.415581,5.538536,22,14
2623,0.420839,5.564391,22,14
2624,0.414510,5.531921,22,14
2625,0.418042,5.528168,22,14
2626,0.409978,5.497082,22,14
2627,0.414303,5.506933,22,14
2628,0.417947,5.505122,22,15
2629,0.409723,5.471280,22,15
2630,0.414046,5.481105,22,14
2631,0.406093,5.451913,22,14
2632,0.409867,5.452320,22,14
2633,0.412884,5.439751,22,14
2634,0.404445,5.402221,22,14
2635,0.408320,5.404366,22,14
2636,0.412382,5.409713,22,14
2637,0.404111,5.375079,22,14
2638,0.407930,5.376251,22,14
2639,0.370267,5.340974,22,14
2640,0.376252,5.357869,22,14
2641,0.382042,5.371409,22,14
2642,0.378973,5.347364,22,14
2643,0.385300,5.370112,22,14
2644,0.391712,5.394326,22,14
2645,0.389269,5.381010,22,14
2646,0.395754,5.406466,22,14
2647,0.463626,5.377403,22,13
2648,0.470936,5.406286,22,13
2649,0.478410,5.453615,22,13
2650,0.483296,5.473086,22,13
2651,0.488109,5.491303,22,13
2652,0.492811,5.507630,22,13
2653,0.497601,5.525454,22,13
2654,0.561995,5.542023,22,13
2655,0.568606,5.569651,22,13
2656,0.548524,5.152262,21,13
2657,0.558484,5.224705,21,13
2658,0.566715,5.280091,21,13
2659,0.575620,5.347021,21,13
2660,0.584798,5.418647,21,13
2661,0.593468,5.481557,21,13
2662,0.602095,5.543742,21,13
2663,0.611145,5.613168,21,13
2664,0.487940,5.215377,20,13
2665,0.500294,5.298589,20,13
2666,0.504589,5.357928,20,13
2667,0.515067,5.408974,20,13
2668,0.518857,5.459665,20,13
2669,0.530258,5.526539,20,13
2670,0.476729,5.622490,20,13
2671,0.477603,5.680339,20,13
2672,0.489247,5.751382,20,13
2673,0.502994,5.858477,20,13
2674,0.503810,5.915315,20,13
2675,0.515748,5.991395,20,13
2676,0.517361,6.061904,20,13
2677,0.527188,6.101803,20,13
2678,0.538212,6.162200,20,13
2679,0.536365,6.173398,20,13
2680,0.544811,6.189620,20,13
2681,0.614902,6.241135,20,12
2682,0.615442,6.250430,20,12
2683,0.621481,6.268254,20,12
2684,0.620474,6.279550,20,13
2685,0.625757,6.284398,20,13
2686,0.633895,6.338196,20,13
2687,0.632549,6.343699,20,13
2688,0.640294,6.390747,20,13
2689,0.650253,6.475764,20,13
2690,0.608719,6.063747,19,13
2691,0.618496,6.102787,19,14
2692,0.628254,6.141494,19,14
2693,0.637195,6.166204,19,14
2694,0.645912,6.187060,19,14
2695,0.655772,6.227519,19,14
2696,0.665946,6.273364,19,14
2697,0.669189,6.328958,19,14
2698,0.672606,6.387536,19,15
2699,0.675841,6.442996,19,15
2700,0.679286,6.502039,19,15
2701,0.682576,6.558442,19,15
2702,0.685945,6.616194,19,15
2703,0.689292,6.673573,19,15
2704,0.693183,6.740274,19,15
2705,0.694682,6.765985,19,15
2706,0.706199,6.963406,20,15
2707,0.707584,6.987149,20,15
2708,0.708675,7.005861,20,15
2709,0.709847,7.025954,20,15
2710,0.709849,7.025979,20,15
2711,0.711293,7.050744,20,15
2712,0.713818,7.094017,20,15
2713,0.716154,7.134069,20,15
2714,0.717971,7.165211,20,15
2715,0.718689,7.177526,20,15
2716,0.720078,7.201341,20,15
2717,0.721431,7.224524,20,15
2718,0.722343,7.240161,20,16
2719,0.723340,7.257257,20,17
2720,0.723008,7.251558,20,17
2721,0.720917,7.215719,20,17
2722,0.718083,7.167145,20,17
2723,0.713836,7.094326,20,17
2724,0.710729,7.041069,20,17
2725,0.707943,6.993314,20,17
2726,0.705459,6.950730,20,17
2727,0.702124,6.893561,20,17
2728,0.399304,6.845205,20,17
2729,0.696920,6.804335,20,17
2730,0.693719,6.749474,20,17
2731,0.690563,6.695361,20,17
2732,0.388100,6.653139,20,17
2733,0.385242,6.604156,20,17
2734,0.381683,6.543134,20,16
2735,0.378796,6.493640,20,17
2736,0.376457,6.453541,20,17
2737,0.374931,6.427388,20,17
2738,0.373566,6.403985,20,17
2739,0.372449,6.384848,20,17
2740,0.371598,6.370255,20,17
2741,0.370878,6.357908,20,17
2742,0.371982,6.376842,20,17
2743,0.373688,6.406080,20,17
2744,0.375415,6.435686,20,17
