step,reward,avg_speed,cav_count,hdv_count
7652,0.454199,5.429122,20,18
7653,0.456216,5.420848,20,18
7654,0.458087,5.410067,20,18
7655,0.460127,5.402170,20,18
7656,0.462538,5.400649,20,18
7657,0.464796,5.396499,20,18
7658,0.467215,5.395115,20,18
7659,0.469450,5.390571,20,18
7660,0.471680,5.385935,20,18
7661,0.474097,5.384521,20,18
7662,0.476513,5.383075,20,18
7663,0.478882,5.380842,20,18
7664,0.481293,5.379302,20,18
7665,0.479392,5.303865,21,18
7666,0.481759,5.301585,21,18
7667,0.485103,5.316044,21,18
7668,0.487999,5.322840,21,18
7669,0.491233,5.335418,21,18
7670,0.495231,5.361107,21,18
7671,0.499608,5.393288,21,18
7672,0.504496,5.434211,21,18
7673,0.509813,5.482515,21,18
7674,0.505020,5.471772,21,18
7675,0.509531,5.506244,21,18
7676,0.505992,5.516999,21,18
7677,0.509327,5.531315,21,18
7678,0.514689,5.580379,21,18
7679,0.511072,5.589798,21,19
7680,0.514257,5.601554,21,19
7681,0.519026,5.640447,21,19
7682,0.515606,5.653250,21,19
7683,0.520411,5.692763,21,19
7684,0.517358,5.711851,21,19
7685,0.399644,5.265318,20,19
7686,0.405233,5.296856,20,19
7687,0.399840,5.311534,20,19
7688,0.404570,5.328340,20,19
7689,0.410887,5.372350,20,19
7690,0.405202,5.382034,20,19
7691,0.410009,5.400162,20,19
7692,0.404168,5.407158,20,19
7693,0.402359,5.311876,21,19
7694,0.408410,5.351315,21,19
7695,0.402279,5.353360,21,19
7696,0.407109,5.371877,21,19
7697,0.413692,5.420430,21,19
7698,0.407957,5.429259,21,19
7699,0.414852,5.483175,21,19
7700,0.410907,5.522686,21,19
7701,0.416478,5.553909,21,19
7702,0.424868,5.633458,21,19
7703,0.420712,5.669350,21,19
7704,0.428310,5.735320,21,19
7705,0.436937,5.818923,21,19
7706,0.432540,5.850682,21,19
7707,0.439325,5.902717,21,19
7708,0.435757,5.948697,21,19
7709,0.441336,5.980043,21,19
7710,0.451141,6.083850,21,20
7711,0.357444,6.127605,21,20
7712,0.359156,6.156963,21,20
7713,0.361120,6.190624,21,20
7714,0.362012,6.205920,21,20
7715,0.362567,6.215433,21,19
7716,0.362969,6.222324,21,20
7717,0.363900,6.238292,21,20
7718,0.364598,6.250247,21,20
7719,0.366237,6.278355,21,20
7720,0.368614,6.319095,21,20
7721,0.371742,6.372726,21,20
7722,0.374789,6.424959,21,20
7723,0.376336,6.451477,21,20
7724,0.378328,6.485627,21,20
7725,0.381411,6.538478,21,20
7726,0.384482,6.591119,21,20
7727,0.386616,6.627700,21,20
7728,0.387973,6.650958,21,20
7729,0.376410,6.452744,22,20
7730,0.375364,6.434817,22,20
7731,0.557809,6.411288,22,19
7732,0.560799,6.399403,22,19
7733,0.559692,6.380436,22,19
7734,0.557865,6.349117,22,19
7735,0.494093,6.327301,22,19
7736,0.495775,6.313290,22,19
7737,0.496918,6.290029,22,19
7738,0.498501,6.274308,22,19
7739,0.474502,5.853282,21,19
7740,0.481298,5.893675,21,19
7741,0.485432,5.921699,21,19
7742,0.488014,5.923095,21,19
7743,0.490420,5.921478,21,19
7744,0.492285,5.910606,21,19
7745,0.494705,5.909226,21,19
7746,0.498517,5.931723,21,19
7747,0.321544,5.512191,20,19
7748,0.322588,5.530076,20,19
7749,0.321802,5.516608,20,19
7750,0.320829,5.499927,20,20
7751,0.319714,5.480818,20,20
7752,0.318469,5.459474,20,20
7753,0.316595,5.427337,20,20
7754,0.314395,5.389620,20,20
7755,0.313044,5.366472,20,20
7756,0.312207,5.352119,20,20
7757,0.311301,5.336583,20,20
7758,0.310821,5.328368,20,21
7759,0.309978,5.313917,20,21
7760,0.309958,5.313565,20,21
7761,0.309913,5.312803,20,21
7762,0.310741,5.326982,20,21
7763,0.311679,5.343068,20,20
7764,0.312310,5.353884,20,20
7765,0.312863,5.363367,20,20
7766,0.312923,5.364399,20,20
7767,0.312988,5.365512,20,20
7768,0.312795,5.362198,20,20
7769,0.312725,5.361006,20,20
7770,0.313088,5.367224,20,20
7771,0.313801,5.379445,20,20
7772,0.314875,5.397855,20,21
7773,0.316088,5.418643,20,21
7774,0.317280,5.439077,20,21
7775,0.317162,5.437055,20,21
7776,0.317347,5.440231,20,21
7777,0.317808,5.448137,20,21
7778,0.318035,5.452032,20,21
7779,0.318827,5.465613,20,21
7780,0.319439,5.476096,20,21
7781,0.319682,5.480263,20,21
7782,0.320580,5.495654,20,21
7783,0.321265,5.507398,20,21
7784,0.322014,5.520235,20,21
7785,0.322574,5.529837,20,21
7786,0.323600,5.547424,20,21
7787,0.324982,5.571126,20,21
7788,0.480370,5.599299,20,20
7789,0.485912,5.630020,20,20
7790,0.491803,5.666714,20,20
7791,0.497875,5.706530,20,20
7792,0.504248,5.751495,20,20
7793,0.510743,5.798550,20,20
7794,0.517408,5.848525,20,20
7795,0.523847,5.894617,20,20
7796,0.496736,5.480815,19,20
7797,0.502924,5.522605,19,20
7798,0.509482,5.570751,19,21
7799,0.514815,5.611109,19,21
7800,0.516753,5.644342,19,21
7801,0.519893,5.698163,19,21
7802,0.523299,5.756551,19,21
7803,0.526704,5.814933,19,21
7804,0.530165,5.874253,19,21
7805,0.317237,5.438350,18,21
7806,0.321685,5.514601,18,21
7807,0.326611,5.599040,18,21
7808,0.331519,5.683180,18,21
7809,0.338431,5.801679,18,21
7810,0.344978,5.913903,18,21
7811,0.351363,6.023364,18,21
7812,0.357957,6.136405,18,21
7813,0.363105,6.224663,18,21
7814,0.368362,6.314780,18,21
7815,0.373069,6.395463,18,21
7816,0.377345,6.468765,18,21
7817,0.382070,6.549778,18,21
7818,0.385623,6.610688,18,21
7819,0.389083,6.670002,18,21
7820,0.392008,6.720137,18,21
7821,0.395304,6.776632,18,21
7822,0.398270,6.827488,18,22
7823,0.402460,6.899319,18,22
7824,0.405942,6.958999,18,21
7825,0.410046,7.029361,18,21
7826,0.413888,7.095220,18,21
7827,0.417941,7.164710,18,21
7828,0.422134,7.236581,18,21
7829,0.426099,7.304547,18,22
7830,0.429707,7.366403,18,22
7831,0.433352,7.428892,18,22
7832,0.436504,7.482919,18,22
7833,0.439681,7.537384,18,22
7834,0.442853,7.591763,18,22
7835,0.445733,7.641134,18,22
7836,0.447175,7.665861,18,22
7837,0.448917,7.695717,18,22
7838,0.450812,7.728203,18,22
7839,0.451247,7.735663,18,22
7840,0.452869,7.763467,18,21
7841,0.454659,7.794162,18,21
7842,0.456394,7.823897,18,21
7843,0.458164,7.854246,18,21
7844,0.460162,7.888498,18,21
7845,0.462308,7.925281,18,21
7846,0.463103,7.938901,18,21
7847,0.468848,8.037396,19,21
7848,0.468793,8.036455,19,21
7849,0.467407,8.012686,19,21
7850,0.466498,7.997115,19,21
7851,0.465109,7.973300,19,21
7852,0.464567,7.964007,19,21
7853,0.463172,7.940093,19,21
7854,0.462269,7.924607,19,21
7855,0.460899,7.901133,19,21
7856,0.459395,7.875339,19,20
7857,0.456112,7.819062,19,20
7858,0.453785,7.779175,19,20
7859,0.450725,7.726720,19,20
7860,0.448676,7.691594,19,20
7861,0.446481,7.653957,19,20
7862,0.445011,7.628752,19,20
7863,0.442077,7.578466,19,20
7864,0.440556,7.552387,19,20
7865,0.438035,7.509165,19,20
7866,0.436506,7.482954,19,20
7867,0.434953,7.456342,19,20
7868,0.440797,7.556519,20,20
7869,0.439441,7.533272,20,20
7870,0.437361,7.497622,20,20
7871,0.434782,7.453411,20,20
7872,0.433209,7.426442,20,20
7873,0.430648,7.382535,20,20
7874,0.428427,7.344468,20,20
7875,0.426273,7.307535,20,20
7876,0.424821,7.282647,20,20
7877,0.427386,7.262325,20,20
7878,0.430114,7.244812,20,20
7879,0.432977,7.229612,20,20
7880,0.435408,7.206994,20,20
7881,0.438258,7.191560,20,20
7882,0.442241,7.195557,20,20
7883,0.446035,7.196307,20,20
7884,0.450171,7.202928,20,20
7885,0.453623,7.197815,20,20
7886,0.457187,7.194638,20,20
7887,0.460823,7.192676,20,20
7888,0.464513,7.191648,20,20
7889,0.467395,7.176767,20,20
7890,0.546559,7.171425,20,19
7891,0.551811,7.175750,20,19
7892,0.558974,7.212825,20,19
7893,0.566108,7.249408,20,19
7894,0.573413,7.288928,20,19
7895,0.580939,7.332230,20,19
7896,0.550704,7.406309,20,19
7897,0.561912,7.502017,20,19
7898,0.573252,7.599982,20,19
7899,0.562296,7.377087,19,19
7900,0.569826,7.409744,19,19
7901,0.577723,7.448681,19,19
7902,0.584525,7.468875,19,19
7903,0.590610,7.476759,19,19
7904,0.598733,7.519576,19,19
7905,0.606518,7.568877,19,19
7906,0.612612,7.609060,19,19
7907,0.592988,7.246324,18,19
7908,0.603837,7.335881,18,19
7909,0.612285,7.410598,18,19
7910,0.620000,7.478567,18,19
7911,0.628652,7.562605,18,19
7912,0.637590,7.651536,18,19
7913,0.646448,7.739116,18,19
7914,0.655375,7.827860,18,19
7915,0.580542,7.466427,17,19
7916,0.588217,7.512287,17,19
7917,0.598387,7.600927,17,19
7918,0.608486,7.688324,17,19
7919,0.618799,7.779420,17,19
7920,0.629347,7.874512,17,19
7921,0.639165,7.957111,17,19
7922,0.648553,8.032336,17,19
7923,0.658804,8.122362,17,19
7924,0.668394,8.201036,17,19
7925,0.677211,8.266471,17,19
7926,0.673352,8.328899,17,19
7927,0.676371,8.380644,17,19
7928,0.678327,8.414172,17,19
7929,0.680994,8.459892,17,19
7930,0.683210,8.497889,17,19
7931,0.746377,8.539567,17,18
7932,0.750825,8.585565,17,18
7933,0.753606,8.633240,17,18
7934,0.755281,8.661962,17,18
7935,0.756762,8.687342,17,18
7936,0.757845,8.705916,17,19
7937,0.758668,8.720031,17,19
7938,0.760151,8.745438,17,19
7939,0.763386,8.800901,17,19
7940,0.741634,8.446770,16,19
7941,0.746327,8.508458,16,19
7942,0.749798,8.567968,16,19
7943,0.752906,8.621253,16,19
7944,0.755445,8.664767,16,19
7945,0.758193,8.711873,16,19
7946,0.761578,8.769912,16,19
7947,0.764328,8.817056,16,19
7948,0.742908,8.466516,15,19
7949,0.747917,8.535724,15,19
7950,0.750671,8.582935,15,19
7951,0.751888,8.603795,15,20
7952,0.752582,8.615696,15,20
7953,0.753190,8.626117,15,20
7954,0.754829,8.654218,15,20
7955,0.755700,8.669142,15,20
7956,0.757052,8.692323,15,20
7957,0.730975,8.259664,14,20
7958,0.731550,8.255150,14,21
7959,0.731227,8.249603,14,21
7960,0.730730,8.241078,14,21
7961,0.730348,8.234536,14,21
7962,0.667316,8.225411,14,21
7963,0.666751,8.215739,14,21
7964,0.665861,8.200478,14,21
7965,0.665283,8.190566,14,21
7966,0.446680,7.657373,13,21
7967,0.446893,7.661020,13,21
7968,0.456093,7.818738,14,21
7969,0.454335,7.788607,14,21
7970,0.453124,7.767845,14,21
7971,0.452579,7.758505,14,21
7972,0.434846,7.454503,15,21
7973,0.434775,7.453286,15,21
7974,0.435414,7.464241,15,21
7975,0.436228,7.478190,15,21
7976,0.437362,7.497639,15,21
7977,0.437558,7.500995,15,21
7978,0.437261,7.495904,15,21
7979,0.435887,7.472353,15,21
7980,0.436040,7.474963,15,21
7981,0.435881,7.472242,15,21
7982,0.435883,7.472285,15,20
7983,0.435237,7.461200,15,20
7984,0.427076,7.321305,16,20
7985,0.425200,7.289144,16,20
7986,0.423645,7.262491,16,20
7987,0.421311,7.222482,16,20
7988,0.419195,7.186193,16,20
7989,0.416889,7.146672,16,20
7990,0.415507,7.122971,16,20
7991,0.413946,7.096214,16,20
7992,0.412584,7.072866,16,20
7993,0.410781,7.041959,16,20
7994,0.409312,7.016770,16,21
7995,0.408151,6.996869,16,21
7996,0.408550,7.003710,16,21
7997,0.409471,7.019495,16,21
7998,0.408977,7.011034,16,21
7999,0.409869,7.026320,16,21
8000,0.410527,7.037605,16,21
8001,0.410922,7.044380,16,21
8002,0.411159,7.048433,16,21
8003,0.411750,7.058565,16,21
8004,0.412244,7.067046,16,21
8005,0.412105,7.064652,16,21
8006,0.411148,7.048245,16,21
8007,0.412144,7.065326,16,21
8008,0.412140,7.065249,16,21
8009,0.576709,7.067256,16,20
8010,0.580300,7.064539,16,20
8011,0.584895,7.079014,16,20
8012,0.589871,7.100034,16,20
8013,0.594506,7.115198,16,20
8014,0.599307,7.133217,16,20
8015,0.604138,7.151754,16,20
8016,0.604038,7.140647,16,20
8017,0.385957,6.616408,15,20
8018,0.384891,6.598137,15,20
8019,0.385391,6.606705,15,20
8020,0.385036,6.600614,15,21
8021,0.384584,6.592870,15,21
8022,0.384211,6.586481,15,21
8023,0.383646,6.576791,15,21
8024,0.382936,6.564614,15,21
8025,0.383004,6.565777,15,21
8026,0.382478,6.556764,15,21
8027,0.382184,6.551729,15,21
8028,0.381315,6.536830,15,21
8029,0.381097,6.533098,15,21
8030,0.380546,6.523652,15,21
8031,0.385142,6.538154,15,21
8032,0.389165,6.542830,15,21
8033,0.393130,6.546522,15,21
8034,0.409935,6.770306,16,21
8035,0.415303,6.798048,16,21
8036,0.418762,6.793057,16,21
8037,0.422734,6.796863,16,21
8038,0.425909,6.787016,16,21
8039,0.430579,6.802787,16,21
8040,0.434314,6.802533,16,21
8041,0.437310,6.789593,16,21
8042,0.442204,6.809213,16,21
8043,0.446188,6.813224,16,20
8044,0.449300,6.802290,16,20
8045,0.454198,6.821963,16,20
8046,0.459360,6.846179,16,20
8047,0.463014,6.844530,16,20
8048,0.478997,7.054228,17,21
8049,0.482202,7.044888,17,21
8050,0.485449,7.036274,17,21
8051,0.489214,7.036528,17,21
8052,0.492760,7.033033,17,21
8053,0.496289,7.029238,17,21
8054,0.499175,7.014436,17,21
8055,0.502797,7.012229,17,21
8056,0.506299,7.007981,17,21
8057,0.497201,6.959156,17,21
8058,0.500383,6.949424,17,21
8059,0.490705,6.890662,17,21
8060,0.586721,6.889376,17,20
8061,0.591168,6.891449,17,20
8062,0.584601,6.850309,17,20
8063,0.596969,7.019476,18,20
8064,0.587049,6.806549,19,20
8065,0.580746,6.769933,19,20
8066,0.581516,6.740270,19,20
8067,0.573712,6.677922,19,20
8068,0.453309,6.185304,18,20
8069,0.458016,6.201702,18,20
8070,0.449741,6.166982,18,20
8071,0.454798,6.189395,18,20
8072,0.458850,6.194571,18,20
8073,0.452291,6.189271,18,20
8074,0.457862,6.220487,18,20
8075,0.448447,6.166227,18,20
8076,0.453802,6.193743,18,20
8077,0.450632,6.075120,19,20
8078,0.445106,6.087527,19,20
8079,0.452108,6.143282,19,20
8080,0.457828,6.177059,19,20
8081,0.450979,6.166785,19,20
8082,0.457078,6.207057,19,20
8083,0.447012,6.141631,19,20
8084,0.450040,6.129250,19,20
8085,0.452801,6.112302,19,20
8086,0.442977,6.051027,19,20
8087,0.444805,6.018087,19,20
8088,0.444555,5.949520,19,20
8089,0.426836,5.752907,20,20
8090,0.431880,5.775083,20,20
8091,0.425476,5.772440,20,20
8092,0.431466,5.810844,20,20
8093,0.436913,5.839940,20,20
8094,0.430897,5.843941,20,20
8095,0.437603,5.894620,20,20
8096,0.443516,5.931699,20,20
8097,0.435467,5.900862,20,20
8098,0.439603,5.907483,20,20
8099,0.431123,5.869254,20,20
8100,0.434898,5.869673,20,20
8101,0.343602,5.890318,20,20
8102,0.343676,5.891582,20,20
8103,0.344814,5.911101,20,20
8104,0.347066,5.949709,20,20
8105,0.346460,5.939314,20,21
8106,0.344445,5.904780,20,21
8107,0.342885,5.878036,20,21
8108,0.341560,5.855321,20,22
8109,0.339883,5.826561,20,22
8110,0.337757,5.790127,20,22
8111,0.335458,5.750703,20,22
8112,0.477920,5.693386,20,21
8113,0.479041,5.648315,20,21
8114,0.481411,5.624650,20,21
8115,0.484352,5.610786,20,21
8116,0.485598,5.567868,20,21
8117,0.486729,5.522962,20,21
8118,0.488471,5.488536,20,21
8119,0.491316,5.473022,20,21
8120,0.494646,5.465838,20,21
8121,0.463565,4.990723,19,21
8122,0.465856,4.965722,19,21
8123,0.459525,4.792892,20,21
8124,0.463449,4.795882,20,21
8125,0.468842,4.824049,20,21
8126,0.470317,4.848289,20,21
8127,0.585098,4.887401,20,21
8128,0.587269,4.924619,20,21
8129,0.258947,4.439092,19,21
8130,0.260977,4.473888,19,21
8131,0.262056,4.492387,19,21
8132,0.263738,4.521216,19,21
8133,0.266965,4.576535,19,21
8134,0.270767,4.641726,19,21
8135,0.272838,4.677227,19,21
8136,0.273991,4.696989,19,21
8137,0.275438,4.721787,19,21
8138,0.276838,4.745792,19,21
8139,0.279224,4.786689,19,21
8140,0.282361,4.840479,19,21
8141,0.286160,4.905597,19,21
8142,0.289861,4.969042,19,21
8143,0.293404,5.029778,19,21
8144,0.597105,5.093229,19,20
8145,0.601070,5.161195,19,20
8146,0.604811,5.225330,19,20
8147,0.608536,5.289188,19,20
8148,0.611862,5.346201,19,20
8149,0.615928,5.415900,19,20
8150,0.619918,5.484307,19,20
8151,0.623776,5.550450,19,20
8152,0.626983,5.605418,19,20
8153,0.300569,5.152608,18,20
8154,0.306935,5.261751,18,20
8155,0.314318,5.388314,18,20
8156,0.322200,5.523428,18,20
8157,0.329312,5.645348,18,20
8158,0.336714,5.772240,18,20
8159,0.342988,5.879791,18,20
8160,0.349388,5.989503,18,20
8161,0.354665,6.079966,18,20
8162,0.359804,6.168063,18,20
8163,0.363383,6.229415,18,20
8164,0.367243,6.295597,18,20
8165,0.371475,6.368146,18,20
8166,0.375703,6.440625,18,20
8167,0.378612,6.490499,18,20
8168,0.381268,6.536023,18,20
8169,0.385555,6.609511,18,21
8170,0.689999,6.685695,18,20
8171,0.695047,6.772235,18,20
8172,0.700063,6.858228,18,20
8173,0.703407,6.915547,18,20
8174,0.706103,6.961766,18,20
8175,0.708923,7.010111,18,20
8176,0.711853,7.060333,18,20
8177,0.716154,7.134063,18,20
8178,0.719111,7.184760,18,20
8179,0.721170,7.220060,18,20
8180,0.722369,7.240606,18,20
8181,0.723709,7.263576,18,20
8182,0.397975,6.822431,17,20
8183,0.401912,6.889913,17,20
8184,0.405131,6.945099,17,20
8185,0.408976,7.011018,17,20
8186,0.412693,7.074745,17,20
8187,0.416517,7.140290,17,20
8188,0.419921,7.198642,17,20
8189,0.423081,7.252819,17,20
8190,0.426857,7.317553,17,20
8191,0.430146,7.373938,17,20
8192,0.434836,7.454327,17,20
8193,0.439632,7.536550,17,20
8194,0.444860,7.626177,17,20
8195,0.449235,7.701174,17,20
8196,0.454430,7.790224,17,20
8197,0.459531,7.877678,17,20
8198,0.463505,7.945807,17,20
8199,0.466403,7.995488,17,20
8200,0.468692,8.034728,17,19
8201,0.471419,8.081467,17,20
8202,0.474967,8.142290,17,20
8203,0.478434,8.201718,17,20
8204,0.480674,8.240118,17,20
8205,0.482993,8.279883,17,20
8206,0.485149,8.316846,17,20
8207,0.486984,8.348303,17,20
8208,0.488938,8.381795,17,20
8209,0.491169,8.420044,17,20
8210,0.493575,8.461281,17,20
8211,0.495829,8.499931,17,20
8212,0.498208,8.540706,17,20
8213,0.500789,8.584959,17,20
8214,0.504114,8.641954,17,20
8215,0.510584,8.752871,18,20
8216,0.512513,8.785930,18,20
8217,0.513935,8.810316,18,20
8218,0.515482,8.836832,18,19
8219,0.516985,8.862605,18,19
8220,0.519006,8.897245,18,19
8221,0.520575,8.924148,18,19
8222,0.521215,8.935117,18,19
8223,0.522440,8.956107,18,19
8224,0.523706,8.977819,18,19
8225,0.523592,8.975861,18,19
8226,0.523747,8.978522,18,19
8227,0.523165,8.968540,18,19
8228,0.522914,8.964237,18,19
8229,0.523303,8.970911,18,19
8230,0.523850,8.980286,18,19
8231,0.522812,8.962487,18,19
8232,0.521065,8.932543,18,19
8233,0.518798,8.893679,18,19
8234,0.515462,8.836496,18,19
8235,0.513060,8.795309,18,18
8236,0.510532,8.751971,18,18
8237,0.507612,8.701928,18,18
8238,0.505321,8.662646,18,18
8239,0.502194,8.609048,18,18
8240,0.500591,8.581565,18,18
8241,0.500055,8.572371,18,18
8242,0.498709,8.549291,18,18
8243,0.497458,8.527854,18,18
8244,0.496526,8.511869,18,18
8245,0.495938,8.501799,18,18
8246,0.494928,8.484478,18,18
8247,0.494141,8.470985,18,18
8248,0.493867,8.466290,18,18
8249,0.492926,8.450154,18,18
8250,0.492270,8.438914,18,18
8251,0.491519,8.426044,18,18
8252,0.490374,8.406416,18,18
8253,0.489843,8.397306,18,18
8254,0.788534,8.374866,18,17
8255,0.788971,8.382366,18,17
8256,0.788865,8.380548,18,17
8257,0.787521,8.357496,18,17
8258,0.787038,8.349227,18,17
8259,0.674658,8.351283,18,17
8260,0.678416,8.351414,18,17
8261,0.683002,8.365743,18,17
8262,0.664565,7.985406,17,17
8263,0.660941,7.966130,17,17
8264,0.656676,7.935876,17,17
8265,0.652509,7.907303,17,17
8266,0.648712,7.885064,17,17
8267,0.644523,7.856103,17,17
8268,0.639785,7.817739,17,17
8269,0.635741,7.791270,17,17
8270,0.631287,7.757783,17,17
8271,0.627154,7.729775,17,17
8272,0.622835,7.698605,17,17
8273,0.618652,7.669756,17,17
8274,0.614270,7.637490,17,17
8275,0.609010,7.590173,17,17
8276,0.603969,7.546615,17,17
8277,0.598644,7.498187,17,17
8278,0.593172,7.447239,17,17
8279,0.587916,7.449981,17,17
8280,0.596879,7.475072,17,17
8281,0.596598,7.455963,17,17
8282,0.604428,7.461621,17,17
8283,0.613439,7.487520,17,17
8284,0.613895,7.481065,17,17
8285,0.622129,7.493634,17,17
8286,0.630936,7.516049,17,17
8287,0.634136,7.506625,17,17
8288,0.642786,7.526326,17,19
8289,0.640151,7.524013,17,19
8290,0.648395,7.536777,17,19
8291,0.659132,7.592266,17,19
8292,0.656571,7.591219,17,19
8293,0.664440,7.597550,17,19
8294,0.674086,7.634327,17,19
8295,0.671171,7.627213,17,19
8296,0.680061,7.651043,17,19
8297,0.677111,7.643338,17,19
8298,0.685050,7.650853,17,19
8299,0.695948,7.709110,17,19
8300,0.693313,7.706794,17,19
8301,0.701309,7.715289,17,19
8302,0.711706,7.764957,17,20
8303,0.709637,7.772348,17,20
8304,0.718148,7.789683,17,20
8305,0.716505,7.804370,17,20
8306,0.725677,7.833039,17,20
8307,0.737652,7.918466,16,21
8308,0.735236,7.919911,16,21
8309,0.651132,7.965421,16,21
8310,0.660573,7.998687,16,21
8311,0.647451,7.988027,16,21
8312,0.658053,8.041195,16,21
8313,0.644690,8.026415,16,21
8314,0.655170,8.077486,16,21
8315,0.665490,8.125841,16,22
8316,0.653179,8.129072,16,22
8317,0.663943,8.185023,16,22
8318,0.673566,8.221430,16,22
8319,0.660605,8.213513,16,22
8320,0.483835,8.294320,15,22
8321,0.485244,8.318469,15,22
8322,0.486857,8.346119,15,22
8323,0.487752,8.361460,15,22
8324,0.489467,8.390865,15,22
8325,0.491257,8.421549,15,23
8326,0.492925,8.450147,15,23
8327,0.493882,8.466546,15,23
8328,0.493144,8.453904,15,23
8329,0.491024,8.417554,15,23
8330,0.489571,8.392647,15,23
8331,0.487922,8.364383,15,23
8332,0.486485,8.339736,15,23
8333,0.486525,8.340432,15,23
8334,0.485686,8.326042,15,24
8335,0.484218,8.300876,15,24
8336,0.483527,8.289034,15,24
8337,0.483204,8.283502,15,24
8338,0.483630,8.290792,15,23
8339,0.466128,7.990769,16,23
8340,0.464483,7.962562,16,23
8341,0.462376,7.926449,16,23
8342,0.460971,7.902362,16,23
8343,0.459577,7.878469,16,23
8344,0.459295,7.873633,16,23
8345,0.459048,7.869389,16,23
8346,0.459471,7.876654,16,23
8347,0.461638,7.913791,16,23
8348,0.464485,7.962604,16,23
8349,0.467316,8.011136,16,23
8350,0.470792,8.070729,16,23
8351,0.474576,8.135595,16,23
8352,0.478633,8.205144,16,23
8353,0.483141,8.282418,16,23
8354,0.486594,8.341608,16,22
8355,0.487232,8.352546,16,22
8356,0.487084,8.350007,16,22
8357,0.486013,8.331648,16,22
8358,0.484720,8.309491,16,23
8359,0.483781,8.293396,16,23
8360,0.481656,8.256955,16,23
8361,0.479316,8.216848,16,23
8362,0.476765,8.173111,16,23
8363,0.474464,8.133664,16,23
8364,0.471467,8.082288,16,23
8365,0.469347,8.045942,16,23
8366,0.466455,7.996368,16,23
8367,0.463793,7.950737,16,23
8368,0.461819,7.916895,16,23
8369,0.759679,7.880217,16,22
8370,0.758621,7.862078,16,22
8371,0.757664,7.845668,16,22
8372,0.755978,7.816758,16,22
8373,0.754638,7.793789,16,22
8374,0.753975,7.782434,16,22
8375,0.752611,7.759053,16,22
8376,0.750933,7.730278,16,22
8377,0.721477,7.225317,15,22
8378,0.721431,7.224528,15,22
8379,0.719955,7.199225,15,22
8380,0.719605,7.193232,15,22
8381,0.719660,7.194166,15,22
8382,0.719711,7.195040,15,22
8383,0.719486,7.191195,15,23
8384,0.719358,7.188998,15,23
8385,0.719226,7.186724,15,23
8386,0.386418,6.624306,14,23
8387,0.385748,6.612817,14,23
8388,0.387641,6.645277,14,23
8389,0.389316,6.673983,14,23
8390,0.390135,6.688026,14,23
8391,0.390160,6.688450,14,23
8392,0.391462,6.710777,14,23
8393,0.392012,6.720204,14,23
8394,0.392514,6.728805,14,23
8395,0.393414,6.744247,14,23
8396,0.393115,6.739113,14,23
8397,0.401651,6.756875,14,23
8398,0.410689,6.783234,14,23
8399,0.419043,6.797888,14,23
8400,0.439434,7.018874,15,23
8401,0.448966,7.053707,15,23
8402,0.620755,7.092756,15,22
8403,0.629433,7.125996,15,22
8404,0.634292,7.145011,15,22
8405,0.638220,7.148058,15,22
8406,0.642659,7.159868,15,22
8407,0.646448,7.160543,15,22
8408,0.650355,7.163236,15,22
8409,0.654451,7.169163,15,22
8410,0.624708,6.621011,14,22
8411,0.630741,6.634136,14,22
8412,0.634698,6.637672,14,22
8413,0.638909,6.645582,14,22
8414,0.631471,6.453790,15,22
8415,0.635738,6.462658,15,22
8416,0.641029,6.489063,15,22
8417,0.646190,6.513258,15,22
8418,0.651504,6.540061,15,22
8419,0.520841,5.971558,14,22
8420,0.526675,5.943002,14,22
8421,0.532421,5.912925,14,22
8422,0.538217,5.883723,14,22
8423,0.544488,5.862654,14,22
8424,0.549947,5.827660,14,22
8425,0.555657,5.796978,14,22
8426,0.561381,5.766524,14,22
8427,0.567086,5.735758,14,22
8428,0.573013,5.708786,14,22
8429,0.578903,5.681192,14,22
8430,0.587314,5.696813,14,22
8431,0.595060,5.701024,14,22
8432,0.603010,5.708751,14,22
8433,0.610883,5.715134,14,22
8434,0.619155,5.728379,14,22
8435,0.627485,5.742594,14,22
8436,0.651814,6.031105,15,22
8437,0.653563,6.061072,15,22
8438,0.654696,6.080495,15,22
8439,0.656399,6.109703,15,22
8440,0.657663,6.131369,15,22
8441,0.659565,6.163974,15,22
8442,0.660590,6.181539,15,22
8443,0.662566,6.215409,15,22
8444,0.663936,6.238902,15,21
8445,0.666839,6.288673,15,21
8446,0.670137,6.345210,15,21
8447,0.671142,6.362431,15,21
8448,0.672733,6.389711,15,21
8449,0.674149,6.413979,15,22
8450,0.675493,6.437022,15,22
8451,0.677287,6.467777,15,22
8452,0.678807,6.493830,15,22
8453,0.643459,5.887864,14,22
8454,0.645200,5.917706,14,22
8455,0.645777,5.927605,14,22
8456,0.645499,5.922844,14,22
8457,0.645477,5.922457,14,22
8458,0.644749,5.909981,14,22
8459,0.644573,5.906974,14,22
8460,0.644321,5.902644,14,22
8461,0.518559,5.197557,13,22
8462,0.524863,5.204798,13,22
8463,0.528321,5.199793,13,22
8464,0.532467,5.206576,13,22
8465,0.555939,5.544670,14,22
8466,0.559667,5.544286,14,22
8467,0.562239,5.524097,14,23
8468,0.563763,5.485929,14,23
8469,0.565879,5.457922,14,23
8470,0.401544,4.697898,13,23
8471,0.407191,4.666137,13,23
8472,0.412832,4.634257,13,23
8473,0.418597,4.604525,13,23
